PRECISION / RECALL REPORT — LLM Judge Validation
Generated: Tue Mar 31 23:15:49 CDT 2026

=== Engages with Defeat ===

  vs. Cameron (N=207): P=66.7%, R=86.7%, F1=75.4%, NPV=93.8%
    TP=52, FP=26, FN=8, TN=121
  vs. Lorenzo (N=249): P=54.1%, R=89.4%, F1=67.4%, NPV=95.0%
    TP=59, FP=50, FN=7, TN=133
  vs. Consensus (N=174): P=66.0%, R=86.8%, F1=75.0%, NPV=96.0%
    TP=33, FP=17, FN=5, TN=119

=== Independent Harm ===

  vs. Cameron (N=207): P=51.7%, R=93.8%, F1=66.7%, NPV=95.5%
    TP=61, FP=57, FN=4, TN=85
  vs. Lorenzo (N=249): P=56.0%, R=98.8%, F1=71.5%, NPV=99.0%
    TP=84, FP=66, FN=1, TN=98
  vs. Consensus (N=168): P=52.4%, R=100.0%, F1=68.8%, NPV=100.0%
    TP=44, FP=40, FN=0, TN=84

